event,reason,step,position,entry_price,exit_price,realized_pips,cost_pips,net_pips,equity_usd,time_in_trade
CLOSE,TP_HIT,58,-1,1.060564379248366,1.054564379248366,60.00000000000005,1.0,59.00000000000005,10590.0,28
CLOSE,SL_HIT,128,-1,1.0553509717624754,1.0673509717624754,-120.0000000000001,1.0,-121.0000000000001,9380.0,69
CLOSE,TP_HIT,153,-1,1.0669321400464244,1.0609321400464244,60.00000000000005,1.0,59.00000000000005,9970.0,24
CLOSE,TP_HIT,237,-1,1.0605453503327467,1.0545453503327467,60.00000000000005,1.0,59.00000000000005,10560.0,83
CLOSE,SL_HIT,299,-1,1.0550155938165122,1.0670155938165122,-120.0000000000001,1.0,-121.0000000000001,9350.0,61
CLOSE,TP_HIT,369,-1,1.066616477207012,1.060616477207012,60.00000000000005,1.0,59.00000000000005,9940.0,69
CLOSE,TP_HIT,371,-1,1.0587248022103135,1.0527248022103135,60.00000000000005,1.0,59.00000000000005,10530.0,1
CLOSE,SL_HIT,413,-1,1.054495198833697,1.066495198833697,-120.0000000000001,1.0,-121.0000000000001,9320.0,41
CLOSE,SL_HIT,465,-1,1.0662413486736526,1.0782413486736526,-120.0000000000001,1.0,-121.0000000000001,8109.999999999999,51
CLOSE,SL_HIT,496,-1,1.0778350774588008,1.0898350774588008,-120.0000000000001,1.0,-121.0000000000001,6899.999999999998,30
CLOSE,TP_HIT,527,-1,1.088054443267379,1.082054443267379,60.00000000000005,1.0,59.00000000000005,7489.999999999998,30
CLOSE,TP_HIT,535,-1,1.082501780903222,1.076501780903222,60.00000000000005,1.0,59.00000000000005,8079.999999999998,7
CLOSE,SL_HIT,586,-1,1.072551779942837,1.084551779942837,-120.0000000000001,1.0,-121.0000000000001,6869.999999999997,50
CLOSE,SL_HIT,708,-1,1.0839281141697859,1.0959281141697859,-120.0000000000001,1.0,-121.0000000000001,5659.999999999996,121
CLOSE,TP_HIT,732,-1,1.09693261336574,1.09093261336574,60.00000000000005,1.0,59.00000000000005,6249.999999999996,23
CLOSE,TP_HIT,802,-1,1.0909905600899386,1.0849905600899385,60.00000000000005,1.0,59.00000000000005,6839.999999999996,69
CLOSE,SL_HIT,850,-1,1.0848742625040553,1.0968742625040553,-120.0000000000001,1.0,-121.0000000000001,5629.999999999995,47
CLOSE,SL_HIT,1091,-1,1.0963771727813179,1.1083771727813179,-120.0000000000001,1.0,-121.0000000000001,4419.9999999999945,240
CLOSE,TP_HIT,1114,-1,1.1084740981833128,1.1024740981833128,60.00000000000005,1.0,59.00000000000005,5009.9999999999945,22
CLOSE,TP_HIT,1183,-1,1.101283235196803,1.095283235196803,60.00000000000005,1.0,59.00000000000005,5599.9999999999945,68
CLOSE,SL_HIT,1216,-1,1.0952425924036897,1.1072425924036897,-120.0000000000001,1.0,-121.0000000000001,4389.999999999994,32
CLOSE,TP_HIT,1236,-1,1.1059816413472479,1.0999816413472479,60.00000000000005,1.0,59.00000000000005,4979.9999999999945,19
CLOSE,TP_HIT,1348,-1,1.1000785213087818,1.0940785213087818,60.00000000000005,1.0,59.00000000000005,5569.9999999999945,111
CLOSE,TP_HIT,1380,-1,1.093014081630592,1.087014081630592,60.00000000000005,1.0,59.00000000000005,6159.9999999999945,31
CLOSE,TP_HIT,1474,-1,1.086213116321149,1.080213116321149,60.00000000000005,1.0,59.00000000000005,6749.9999999999945,93
CLOSE,TP_HIT,1588,-1,1.0789829034575853,1.0729829034575853,60.00000000000005,1.0,59.00000000000005,7339.9999999999945,113
CLOSE,TP_HIT,1685,-1,1.0731988786538413,1.0671988786538413,60.00000000000005,1.0,59.00000000000005,7929.9999999999945,96
CLOSE,SL_HIT,1899,-1,1.0673843785503376,1.0793843785503376,-120.0000000000001,1.0,-121.0000000000001,6719.999999999994,213
CLOSE,SL_HIT,1956,-1,1.0782437706760741,1.0902437706760741,-120.0000000000001,1.0,-121.0000000000001,5509.999999999993,56
CLOSE,TP_HIT,2094,-1,1.0910452963324881,1.0850452963324881,60.00000000000005,1.0,59.00000000000005,6099.999999999993,137
CLOSE,SL_HIT,2146,-1,1.0848933638440876,1.0968933638440876,-120.0000000000001,1.0,-121.0000000000001,4889.999999999992,51
CLOSE,TP_HIT,2172,-1,1.0964956774677692,1.0904956774677692,60.00000000000005,1.0,59.00000000000005,5479.999999999993,25
CLOSE,TP_HIT,2214,-1,1.0898337116223997,1.0838337116223997,60.00000000000005,1.0,59.00000000000005,6069.999999999993,41
CLOSE,SL_HIT,2341,-1,1.083863106396044,1.095863106396044,-120.0000000000001,1.0,-121.0000000000001,4859.999999999992,126
CLOSE,SL_HIT,2411,-1,1.0962846827184338,1.1082846827184338,-120.0000000000001,1.0,-121.0000000000001,3649.999999999991,69
CLOSE,SL_HIT,2439,-1,1.109771473904974,1.121771473904974,-120.0000000000001,1.0,-121.0000000000001,2439.99999999999,27
CLOSE,TP_HIT,2556,-1,1.1215594024338336,1.1155594024338336,60.00000000000005,1.0,59.00000000000005,3029.9999999999905,116
CLOSE,TP_HIT,2597,-1,1.1146526360693019,1.1086526360693019,60.00000000000005,1.0,59.00000000000005,3619.999999999991,40
CLOSE,TP_HIT,2628,-1,1.1080962479700907,1.1020962479700906,60.00000000000005,1.0,59.00000000000005,4209.999999999991,30
CLOSE,TP_HIT,2676,-1,1.1044309703278472,1.0984309703278472,60.00000000000005,1.0,59.00000000000005,4799.999999999991,47
CLOSE,TP_HIT,2772,-1,1.0991722011166456,1.0931722011166456,60.00000000000005,1.0,59.00000000000005,5389.999999999991,95
CLOSE,SL_HIT,2914,-1,1.092712105438307,1.1047121054383071,-120.0000000000001,1.0,-121.0000000000001,4179.99999999999,141
CLOSE,TP_HIT,2919,-1,1.104209406396536,1.098209406396536,60.00000000000005,1.0,59.00000000000005,4769.999999999991,4
CLOSE,TP_HIT,2962,-1,1.0979811315829957,1.0919811315829957,60.00000000000005,1.0,59.00000000000005,5359.999999999991,42
CLOSE,TP_HIT,3058,-1,1.0905431326253157,1.0845431326253157,60.00000000000005,1.0,59.00000000000005,5949.999999999991,95
CLOSE,TP_HIT,3165,-1,1.0855322750399399,1.0795322750399399,60.00000000000005,1.0,59.00000000000005,6539.999999999991,106
CLOSE,SL_HIT,3250,-1,1.0798910096664642,1.0918910096664642,-120.0000000000001,1.0,-121.0000000000001,5329.99999999999,84
CLOSE,TP_HIT,3273,-1,1.0920876901299146,1.0860876901299146,60.00000000000005,1.0,59.00000000000005,5919.999999999991,22
CLOSE,TP_HIT,3300,-1,1.0868023404328382,1.0808023404328382,60.00000000000005,1.0,59.00000000000005,6509.999999999991,26
CLOSE,TP_HIT,3342,-1,1.0808050402426486,1.0748050402426486,60.00000000000005,1.0,59.00000000000005,7099.999999999991,41
CLOSE,TP_HIT,3394,-1,1.0748033602885978,1.0688033602885978,60.00000000000005,1.0,59.00000000000005,7689.999999999991,51
CLOSE,TP_HIT,3519,-1,1.0693294198612866,1.0633294198612866,60.00000000000005,1.0,59.00000000000005,8279.99999999999,124
CLOSE,TP_HIT,3684,-1,1.0636552965399633,1.0576552965399633,60.00000000000005,1.0,59.00000000000005,8869.99999999999,164
CLOSE,TP_HIT,3731,-1,1.0577142271287678,1.0517142271287678,60.00000000000005,1.0,59.00000000000005,9459.99999999999,46
CLOSE,TP_HIT,3818,-1,1.0520099862528736,1.0460099862528736,60.00000000000005,1.0,59.00000000000005,10049.99999999999,86
CLOSE,SL_HIT,3901,-1,1.0463031638283058,1.0583031638283058,-120.0000000000001,1.0,-121.0000000000001,8839.999999999989,82
CLOSE,TP_HIT,3916,-1,1.0594433195218618,1.0534433195218618,60.00000000000005,1.0,59.00000000000005,9429.999999999989,14
CLOSE,SL_HIT,4166,-1,1.0536995680159702,1.0656995680159702,-120.0000000000001,1.0,-121.0000000000001,8219.999999999989,249
CLOSE,TP_HIT,4187,-1,1.066432675171925,1.060432675171925,60.00000000000005,1.0,59.00000000000005,8809.999999999989,20
CLOSE,TP_HIT,4224,-1,1.0611190303137275,1.0551190303137274,60.00000000000005,1.0,59.00000000000005,9399.999999999989,36
CLOSE,SL_HIT,4303,-1,1.054511010956677,1.066511010956677,-120.0000000000001,1.0,-121.0000000000001,8189.999999999988,78
CLOSE,TP_HIT,4307,-1,1.066821020590102,1.060821020590102,60.00000000000005,1.0,59.00000000000005,8779.999999999989,3
CLOSE,TP_HIT,4329,-1,1.0603545066444158,1.0543545066444158,60.00000000000005,1.0,59.00000000000005,9369.999999999989,21
