Gmt time,Open,High,Low,Close,Volume
01.01.2024 00:00:00.000,42280.14,44210.89,42187.32,44197.61,19499.59
02.01.2024 00:00:00.000,44197.61,45918.98,44181.86,44970.34,57443.36
03.01.2024 00:00:00.000,44970.34,45513.73,40214.67,42854.08,82056.19
04.01.2024 00:00:00.000,42854.08,44797.03,42657.44,44194.38,49538.94
05.01.2024 00:00:00.000,44194.38,44377.15,42508.08,44178.89,54169.3
06.01.2024 00:00:00.000,44178.89,44248.4,43444.9,43988.33,16352.13
07.01.2024 00:00:00.000,43988.33,44496.47,43639.57,43950.84,20056.41
08.01.2024 00:00:00.000,43950.84,47295.94,43209.8,46988.14,66057.64
09.01.2024 00:00:00.000,46988.14,47923.17,44889.64,46123.0,66281.93
10.01.2024 00:00:00.000,46123.0,47705.84,44326.32,46667.48,80226.64
11.01.2024 00:00:00.000,46667.48,49054.05,45580.11,46353.15,77548.89
12.01.2024 00:00:00.000,46353.15,46512.17,41454.57,42776.42,87031.78
13.01.2024 00:00:00.000,42776.42,43243.47,42438.36,42839.19,23024.72
14.01.2024 00:00:00.000,42839.19,43060.49,41702.53,41704.39,21730.6
15.01.2024 00:00:00.000,41704.39,43325.88,41687.69,42491.26,24561.1
16.01.2024 00:00:00.000,42491.26,43562.19,42047.82,43130.88,36429.24
17.01.2024 00:00:00.000,43130.88,43183.19,42172.64,42739.27,32911.24
18.01.2024 00:00:00.000,42739.27,42876.35,40606.86,41286.68,45180.42
19.01.2024 00:00:00.000,41286.68,42151.57,40246.58,41625.47,45191.13
20.01.2024 00:00:00.000,41625.47,41846.45,41433.27,41677.08,13096.14
21.01.2024 00:00:00.000,41677.08,41862.83,41493.59,41570.17,9176.94
22.01.2024 00:00:00.000,41570.17,41669.9,39396.81,39523.63,56109.4
23.01.2024 00:00:00.000,39523.63,40136.09,38512.34,39876.44,46007.49
24.01.2024 00:00:00.000,39876.44,40526.25,39429.31,40078.62,37009.85
25.01.2024 00:00:00.000,40078.62,40280.91,39523.94,39941.74,29183.88
26.01.2024 00:00:00.000,39941.74,42227.71,39814.87,41816.55,42739.48
27.01.2024 00:00:00.000,41816.55,42191.83,41393.22,42124.02,10632.46
28.01.2024 00:00:00.000,42124.02,42822.8,41632.18,42028.92,16615.66
29.01.2024 00:00:00.000,42028.92,43308.42,41804.05,43302.28,27783.74
30.01.2024 00:00:00.000,43302.28,43855.77,42690.4,42943.64,34500.06
31.01.2024 00:00:00.000,42943.64,43734.38,42276.82,42555.08,39491.24
